SubjectID,AssignmentID,ProblemID
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,43
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,44
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,46
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,49
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,67
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,104
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,106
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,107
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,108
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,45
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,48
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,51
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,56
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,57
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,64
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,70
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,71
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,112
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,118
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,41
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,43
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,44
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,46
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,49
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,67
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,104
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,106
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,107
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,108
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,45
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,48
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,51
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,56
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,57
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,64
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,70
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,71
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,112
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,118
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,41
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,43
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,44
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,46
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,49
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,67
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,104
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,106
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,107
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,108
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,45
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,48
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,51
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,56
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,57
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,64
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,70
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,71
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,112
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,118
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,41
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,43
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,44
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,46
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,49
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,67
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,104
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,106
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,107
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,108
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,45
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,48
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,51
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,56
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,57
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,64
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,70
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,71
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,112
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,118
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,41
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,43
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,44
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,46
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,49
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,67
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,104
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,106
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,107
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,108
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,45
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,48
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,51
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,56
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,57
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,64
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,70
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,71
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,112
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,118
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,41
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,43
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,44
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,46
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,49
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,67
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,104
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,106
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,107
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,108
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,45
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,48
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,51
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,56
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,57
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,64
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,70
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,71
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,112
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,118
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,41
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,43
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,44
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,46
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,49
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,67
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,104
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,106
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,107
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,108
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,45
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,48
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,51
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,56
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,57
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,64
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,70
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,71
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,112
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,118
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,41
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,43
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,44
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,46
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,49
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,67
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,104
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,106
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,107
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,108
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,45
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,48
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,51
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,56
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,57
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,64
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,70
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,71
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,112
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,118
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,41
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,43
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,44
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,46
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,49
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,67
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,104
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,106
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,107
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,108
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,41
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,43
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,44
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,46
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,49
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,67
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,104
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,106
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,107
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,108
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,45
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,48
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,51
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,56
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,57
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,64
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,70
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,71
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,112
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,118
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,41
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,43
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,44
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,46
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,49
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,67
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,104
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,106
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,107
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,108
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,45
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,48
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,51
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,56
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,57
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,64
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,70
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,71
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,112
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,118
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,41
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,43
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,44
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,46
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,49
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,67
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,104
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,106
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,107
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,108
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,45
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,48
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,51
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,56
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,57
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,64
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,70
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,71
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,112
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,118
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,41
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,43
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,44
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,46
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,49
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,67
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,104
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,106
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,107
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,108
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,45
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,48
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,51
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,56
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,57
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,64
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,70
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,71
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,112
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,118
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,41
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,43
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,44
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,46
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,49
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,67
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,104
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,106
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,107
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,108
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,45
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,48
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,51
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,56
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,57
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,64
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,70
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,71
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,112
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,118
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,41
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,43
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,44
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,46
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,49
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,67
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,104
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,106
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,107
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,494,108
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,45
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,48
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,51
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,56
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,57
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,64
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,70
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,71
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,112
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,502,118
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,41
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,43
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,44
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,46
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,49
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,67
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,104
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,106
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,107
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,494,108
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,45
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,48
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,51
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,502,56
