SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,17,4,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,20,3,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,21,1,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,22,3,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,24,6,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,25,4,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,28,14,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,100,8,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,101,25,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,487,102,7,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,31,5,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,32,13,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,33,19,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,34,2,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,36,18,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,37,3,True,True
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,38,14,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,39,8,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,40,37,True,False
7e617933097884285054b322c76d243d4a210695dcbfcaa83da337f15bac3b7e,492,128,23,True,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,1,2,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,3,2,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,5,3,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,12,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,13,34,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,232,15,True,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,233,2,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,234,3,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,235,32,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,439,236,4,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,17,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,20,4,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,21,2,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,22,2,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,24,6,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,25,19,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,101,8,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,487,102,2,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,31,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,32,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,33,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,34,14,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,36,3,False,False
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,37,2,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,38,4,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,39,1,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,40,9,True,True
8535ef1089f557f019e2fa787114fa1819dadf2106ea8f0b82f86e57f914ea2d,492,128,8,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,1,2,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,3,3,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,5,5,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,12,2,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,13,19,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,232,5,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,233,5,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,234,1,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,235,14,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,439,236,2,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,17,1,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,20,5,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,21,2,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,22,4,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,24,10,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,25,2,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,28,3,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,100,8,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,101,25,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,487,102,15,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,31,16,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,32,31,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,33,9,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,34,28,True,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,36,5,True,True
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,37,9,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,38,16,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,39,12,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,40,14,False,False
88faa9b4e525ea83f6efab60ae88469da5222f0b0f52c16c3af4e4763baa1daf,492,128,14,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,1,4,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,3,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,5,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,12,4,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,13,8,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,232,2,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,233,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,234,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,235,2,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,439,236,4,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,17,3,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,20,4,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,21,2,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,22,4,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,24,8,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,25,5,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,28,7,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,100,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,101,16,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,487,102,6,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,31,6,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,32,1,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,33,2,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,34,4,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,36,3,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,37,20,True,False
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,38,5,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,39,7,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,40,3,True,True
8ca8b188568d5d438d080b69a0b279aeaa39c96bd88d60119842f9a6b609c421,492,128,8,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,1,3,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,3,7,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,5,4,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,12,7,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,13,34,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,232,11,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,233,4,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,234,13,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,235,14,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,439,236,23,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,17,15,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,20,5,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,21,3,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,22,19,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,24,25,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,25,18,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,28,10,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,100,6,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,101,60,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,487,102,1,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,31,11,False,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,32,1,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,33,3,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,34,2,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,36,8,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,37,7,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,38,20,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,39,1,True,True
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,40,15,True,False
8e1d0f77637db1a526c5ea32811ac905bc0edf833f27383617d0e92137c311c8,492,128,5,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,1,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,3,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,5,8,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,12,2,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,13,8,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,232,10,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,233,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,234,9,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,235,13,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,439,236,7,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,17,6,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,20,4,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,21,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,22,6,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,24,11,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,25,16,True,False
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,28,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,100,5,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,101,16,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,487,102,5,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,31,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,32,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,33,6,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,34,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,36,3,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,37,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,38,8,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,39,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,40,1,True,True
8eaeced73616477f79c100bb6c71bf34e2e292ae1320adc6620d98b7dd852c97,492,128,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,1,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,3,11,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,5,2,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,12,4,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,13,12,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,232,11,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,233,4,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,234,5,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,235,3,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,439,236,2,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,17,11,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,20,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,21,10,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,22,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,24,2,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,25,3,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,28,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,100,8,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,101,5,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,487,102,13,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,31,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,32,13,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,33,4,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,34,3,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,36,7,True,False
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,37,4,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,38,7,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,39,1,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,40,4,True,True
9323ada035535298a0de65f40698a45122446c861947978f1be17123ecf09a53,492,128,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,1,4,True,False
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,3,5,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,5,3,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,12,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,13,12,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,232,4,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,233,6,True,False
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,234,4,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,235,3,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,439,236,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,17,3,True,False
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,20,5,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,21,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,22,3,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,24,8,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,25,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,28,5,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,100,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,101,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,487,102,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,31,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,32,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,33,4,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,34,2,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,36,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,37,4,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,38,7,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,39,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,40,1,True,True
98d77a2b714b28f705c31ae807ec9dc0e2e5415b10f7bd6f8791f061b9508e83,492,128,2,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,1,2,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,3,3,False,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,5,7,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,12,2,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,13,31,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,232,25,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,233,1,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,234,3,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,235,4,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,439,236,8,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,17,1,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,20,5,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,21,1,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,22,24,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,24,7,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,25,10,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,28,1,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,100,5,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,101,40,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,487,102,50,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,31,14,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,32,3,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,33,23,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,34,29,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,36,19,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,37,5,True,True
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,38,18,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,39,12,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,40,49,True,False
9d0ab0bd68f282cccbcc15239cb561b3eb795501fa9b5ada282ba9ef66d11c06,492,128,8,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,1,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,3,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,5,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,12,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,13,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,232,2,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,233,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,234,2,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,235,4,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,439,236,2,True,True
