CodeStateID,Code
67b2291b812dfcc34203a18adb1ce069fc05bd75,"public int blackjack(int a, int b)
{
    if(a > 21 || b > 21)
    {
       return 0;
    }
    if( a <= 21 && b <= 21)
    {
        return Math.max(a, b);
    }
   return 0;
}
"
32adeede1882a6eb895d1afa231738fec63a32cb,"public int blackjack(int a, int b)
{
    if (a > 21 || b > 21)
    {
        return 0;
    }
    if (a > b)
    {
        return a;
    }
    if (b > a)
    {
        return b;
    }
}
"
1bacd31988424bd34b92dc2d967056ca2df0c129,"public int blackjack(int a, int b)
{
    if (a > 21 || b > 21)
    {
        return 0;
    }
    if (a > b)
    {
        return a;
    }
    if (b > a)
    {
        return b;
    }
    return b;
}
"
209581f4fb52493e6bc8b1743b1ef18f35b8139d,"public int blackjack(int a, int b)
{
    if (a > 21 || b > 21)
    {
        return 0;
    }
    if (a > b)
    {
        return a;
    }
    return b;
}
"
32d62bda2a28cc6e5fd9680dfe103e0556f3c227,"public int blackjack(int a, int b)
{
    if (a > 21 || b > 21)
    {
        return 0;
    }
    if (a > 21 && b < 21)
    {
        return b;
    }
    if (a > 21 && b < 21)
    {
        return a;
    }
    if (a > b)
    {
        return a;
    }
    return b;
}
"
a6bf28027b01afdb4038d481446e9491a776d822,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if (a >= b)
        {
            return a;
        }
        else
        {
            return b;
        }
    }
    return 0;
}
"
c19f5f436c6e8bfcce41fee7107afbbb40b9d2d2,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        return 0;
    }
    if ((a <= b) && (a <= 21))
    {
        return a;
    }
    return b;
}
"
f621fb51277e4696529e6d9982462b77d893c27f,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a <= b) && (a <= 21))
    {
        return a;
    }
    return b;
}
"
3e8f4e492908ec1a878babd77d0deea3d7022931,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a >= b) && (a <= 21))
    {
        return a;
    }
    return b;
}
"
f5f978ee36e3e3f717f730e7481ee827e70b93ab,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21) return 0;
    if (a > 21) return b;
    if (b > 21) return a;
    return a > b ? a : b;
}
"
1e1fc682ff29540ce0a13886b30b1c448d46f2c5,"public int blackjack(int a, int b)
{
    c = 21 - a;
    d = 21 - b;
    
    if (c < d)
    {
        return a;
    }
    else if (d < c)
    {
		return b;
    }
    return 0;
}
"
ea42e3cdba21fc7750678378973fb6f5ef66f06e,"public int blackjack(int a, int b)
{
    int c = 21 - a;
    int d = 21 - b;
    
    if (c < d)
    {
        return a;
    }
    else if (d < c)
    {
		return b;
    }
    return 0;
}
"
f9f6bba6895e0e46f0d10ca70fb448f16535700d,"public int blackjack(int a, int b)
{
    if ( a > 21 && b > 21)
    {
        return 0;
    }
    
}
"
b3e8ce65d787a8a31360bbe0ad98e4de58f7d843,"public int blackjack(int a, int b)
{
    if ( a > 21 && b > 21)
    {
        return 0;
    }
    if (a > 21)
    {
        return b;
    }
    if ( b > 21)
    {
        return a;
    }
    return a > b ? a : b;
    
}
"
a16684f9ec1fef50c35cbb5fa921ec06a7871800,"public int blackjack(int a, int b)
{
    int c = 21 - a;
    int d = 21 - b;
    
    if (c < d)
    {
        if (c < 0)
        {
            return b;
        }
        return a;
    }
    else if (d < c)
    {
        if (d < 0)
        {
        	return a;
        }
		return b;
    }
    return 0;
}
"
c2551b564a8f45ee5b1b1a9e888abf94dddc004a,"public int blackjack(int a, int b)
{
    int c = 21 - a;
    int d = 21 - b;
    
    if (c < 0) && (d < 0)
    {
        return 0;
    }
 
    if (c < d)
    {
        if (c < 0)
        {
            return b;
        }
        return a;
    }
    else if (d < c)
    {
        if (d < 0)
        {
        	return a;
        }
		return b;
    }
}
"
9468694781e68520ca3fdb60469668bd6e5c809b,"public int blackjack(int a, int b)
{
    int c = 21 - a;
    int d = 21 - b;
    
    if (c < 0 && d < 0)
    {
        return 0;
    }
 
    if (c < d)
    {
        if (c < 0)
        {
            return b;
        }
        return a;
    }
    else if (d < c)
    {
        if (d < 0)
        {
        	return a;
        }
		return b;
    }
}
"
224f6ebd88b9354fa5b68da9f442d3e1a9ef80d8,"public int blackjack(int a, int b)
{
    int c = 21 - a;
    int d = 21 - b;
    
    if (c < 0 && d < 0)
    {
        return 0;
    }
 
    if (c < d)
    {
        if (c < 0)
        {
            return b;
        }
        return a;
    }
    if (d < 0)
        {
        	return a;
        }
		return b;
}
"
d6e06502ddc2e52b0b6f4c4ac79da5955481448f,"public int blackjack(int a, int b)
{
    if (a%21 < b%21)
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
b58eb58b9805204ce80eac98bd2a2d060ae14dc5,"public int blackjack(int a, int b)
{
    if ((a%21 < b%21) && b  <= 21 && a <= 21)
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
3dae9cb731a494f3181befa7b878eef047fb6567,"public int blackjack(int a, int b)
{
    if ((a%21 > b%21) && b <= 21 && a <= 21)
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
2ae29edbc94e12c6faec187df0339e024421cdf4,"public int blackjack(int a, int b)
{
    if ((a%21 > b%21)  && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 < b%21)  && b <= 21 && a <= 21)
    {
        return b;
    }
}
"
d16047f227258f56097b2ff912b6e3248c4e3e3c,"public int blackjack(int a, int b)
{
    if ((a%21 > b%21)  && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 < b%21)  && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
043513b161475643a8830e6fb071c7a675dc28a6,"public int blackjack(int a, int b)
{
    if ((a%21 < b%21)  && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 > b%21)  && b <= 21 && a <= 21)
    {
        return b;
    }
}
"
caeaa190d3cd325f6de58e28aac21a0c779d80ca,"public int blackjack(int a, int b)
{
    if ((a%21 < b%21)  && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 > b%21)  && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
9d396c91fad3983f75fa0ca4571bb934f85037c3,"public int blackjack(int a, int b)
{
    if ((a%21 > b%21)  && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 < b%21)  && b <= 21 && a <= 21)
    {
        return b;
    }
}
"
59cf42c7f32de8ade4e1d0550f406b29a2436b56,"public int blackjack(int a, int b)
{
    if ((a%21 > b%21) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((a%21 < b%21) && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
8c229cdc3c1c25ff8f257a13a612adf3758212c9,"public int blackjack(int a, int b)
{
    if ((21=-a > 21=-b) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if ((21=-a < 21=-b) && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
0e1f8675bfe8565a0c15bf58e0f5dc12fa262140,"public int blackjack(int a, int b)
{
    if (((21=-a) > (21=-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if (((21=-a) < (21=-b)) && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
17201dbf65662433c884de9cbd3cfcb3a23f412f,"public int blackjack(int a, int b)
{
    if (((21-a) > (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
acd9205d1fedc7feab3810b3e998ff2e6294b234,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if (((21-a) > (21-b)) && b <= 21 && a <= 21)
    {
        return b;
    }
    return b;
}
"
21e3dbf5056eb18983f5af7ab376bb8a9db4fe45,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else 
    {
        return b;
    }
}
"
76aa30262be65e483139db33a83d1a9588ff8a73,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else 
    {
        return b;
    }
    return 0;
}
"
25f9b1a472cca496be4088e90d35f26624401719,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else if (((21-a) > (21-b)) && b <= 21 && a <= 21)
    {
        return b;
    }
    return 0;
}
"
75c519b5b07fc858f7410c628ae5355b3c8fad5d,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
3b75a617c61bc53ab469b90550373a3806ab808f,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && b <= 21 && a <= 21)
    {
        return a;
    }
    else  if (((21-a) > (21-b)) && b <= 21 && a <= 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
050762bc37c54ed0d20bc52ef3c1a311da3f12e4,"public int blackjack(int a, int b)
{
    if ((21-a) < (21-b))
    {
        return a;
    }
    else  if ((21-a) > (21-b))
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
a8b221811e6aa80af287476130dbc82addd38976,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b) || b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b) || b <= 21 || a <= 21))
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
07de5591a98e6bb875060ac5cde4ccff8bbcd86b,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b) || b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b) || b <= 21 || a <= 21))
    {
        return b;
    }
    else if (b >= 21 && a >= 21)
    {
        return 0;
    }
}
"
a0047062c5a85c2b83c6f10657cddad1666bd6eb,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b) || b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b) || b <= 21 || a <= 21))
    {
        return b;
    }
    else if (b >= 21 && a >= 21)
    {
        return 0;
    }
    return 0;
}
"
434593651731a1a22e8e8b67e07aaf423d0029e4,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b) && b <= 21 && a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b) && b <= 21 && a <= 21))
    {
        return b;
    }
    else if (b >= 21 && a >= 21)
    {
        return 0;
    }
    return 0;
}
"
faa23946db2eec694d9ec0cd77002778b99936d3,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b) && (b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b) && (b <= 21 || a <= 21))
    {
        return b;
    }
    else if (b >= 21 && a >= 21)
    {
        return 0;
    }
    return 0;
}
"
568985002e43bd27ad257deea704c85a3c782146,"public int blackjack(int a, int b)
{
    if (((21-a) < (21-b)) && (b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b)) && (b <= 21 || a <= 21))
    {
        return b;
    }
    else if (b >= 21 && a >= 21)
    {
        return 0;
    }
    return 0;
}
"
687110b10f519913acd0326b30ac479fe580a9de,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b <= 21 || a <= 21))
    {
        return a;
    }
    else  if (((21-a) > (21-b)) && (b <= 21 || a <= 21))
    {
        return b;
    }
    return 0;
}
"
a2404c5c26363384e6649e7392a38ac72f16a5e7,"public int blackjack(int a, int b)
{
    if ( (21 - a < 21 - b) && (a < 21))
    {
         return a;
    }
    else if ( (21 - b < 21 - a) && (b < 21))
    {
         return b;
    }
    else if ( a > 21 %% b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
b709f38a6608f6a63930afaa9ac76524a56c9d6c,"public int blackjack(int a, int b)
{
    if ( (21 - a < 21 - b) && (a < 21))
    {
         return a;
    }
    else if ( (21 - b < 21 - a) && (b < 21))
    {
         return b;
    }
    else ( a > 21 %% b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
a9214d4924c4afb596f6309cccea1f3d9e4f5b3a,"public int blackjack(int a, int b)
{
    if ( (21 - a < 21 - b) && (a < 21))
    {
         return a;
    }
    else if ( (21 - b < 21 - a) && (b < 21))
    {
         return b;
    }
    else ( a > 21 || b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
0fe4a9e8c26b4ba3b62396c899943cbe64bc1dea,"public int blackjack(int a, int b)
{
    if ( (21 - a < 21 - b) && (a < 21))
    {
         return a;
    }
    else if ( (21 - b < 21 - a) && (b < 21))
    {
         return b;
    }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
672e6e63075bcda616a1a93769c1c8f6e888066e,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b <= 21 || a <= 21))
    {
        return a;
    }
    else  if ((21-a) > (21-b))
    {
        return b;
    }
    return 0;
}
"
4e5a89b3f0cf3f4a8a4d2925650269ff4fa46c00,"public int blackjack(int a, int b)
{
    if ( (21 - a <= 21 - b) && (a < 21))
    {
         return a;
    }
    else if ( (21 - b <= 21 - a) && (b < 21))
    {
         return b;
    }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
e8627904436546dd1a83717a3ad23f9a804e9f81,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b <= 21 || a <= 21))
    {
        return a;
    }
    else  
    {
        return b;
    }
}
"
5a2e051169548a8c1a456d71c114c362579143a0,"public int blackjack(int a, int b)
{
    if ( (21 - a <= 21 - b) && (a <= 21))
    {
         return a;
    }
    else if ( (21 - b <= 21 - a) && (b <= 21))
    {
         return b;
    }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
3a27766243ea29913b1394c95a394e3cc3d19b0f,"public int blackjack(int a, int b)
{
    if ( (21 - a < 21 - b) && (a <= 21))
    {
         return a;
    }
    else if ( (21 - b < 21 - a) && (b <= 21))
    {
         return b;
    }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
7e7fe7822cef7f903e075364b3083a88ea653380,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && ((b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return a;
    }
    else  
    {
        return b;
    }
}
"
a0f02dd0684cfa74da8733308ab8062add383191,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return a;
    }
    else  
    {
        return b;
    }
}
"
9773ed2c80e566513c683e3a4a03ae4d4027af4e,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return a;
    }
    else if (((21-a) > (21-b)) && (b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return b;
    }
    rteurn 0;
}
"
636b04b6a68f26c11f6477607327b98646525fc3,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return a;
    }
    else if (((21-a) > (21-b)) && (b >= 21 && a <= 21) || (a >= 21 && b <=21))
    {
        return b;
    }
    return 0;
}
"
34cfa74d222cccf66ddc93baa2dca2b167bda260,"public int blackjack(int a, int b)
{
   if ( a <= 21 || b <= 21)
   {
    	if ( (21 - a < 21 - b) && (a <= 21))
    	{
         	return a;
    	}
    	else if ( (21 - b < 21 - a) && (b <= 21))
    	{
         	return b;
    	}
   }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
5818fe2c0d49037dc8d1fdfb6cfb7dddd78a2a4e,"public int blackjack(int a, int b)
{
   if ( a <= 21 || b <= 21)
   {
    	if ( 21 - a < 21 - b) 
    	{
         	return a;
    	}
    	else if (21 - b < 21 - a)
    	{
         	return b;
    	}
   }
    else 
    {
        return 0;
    }
    
   
          
    
}
"
1123217512f117b8da6bbe0947f61b3adb08c9bc,"public int blackjack(int a, int b)
{
   if ( a <= 21 || b <= 21)
   {
    	if ( 21 - a < 21 - b) 
    	{
         	return a;
    	}
    	else if (21 - b < 21 - a)
    	{
         	return b;
    	}
   }
    else if (a > 21 || b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
addce3b72d2f3d1f1dc2a8f3ab6e8f14164a998a,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21  && a >= 21 ))
    {
        return a;
    }
    else 
    {
        return b;
    }
}
"
c63c3fc08a206e7eafdd8f03abcde479e3341c3c,"public int blackjack(int a, int b)
{
   if ( a <= 21 && b <= 21)
   {
    	if ( 21 - a < 21 - b) 
    	{
         	return a;
    	}
    	else if (21 - b < 21 - a)
    	{
         	return b;
    	}
   }
    else if (a > 21 || b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
0844f3a504d2c76749d7f67fa74dab701551d980,"public int blackjack(int a, int b)
{
   if ( a <= 21 && b <= 21)
   {
    	if ( 21 - a < 21 - b) 
    	{
         	return a;
    	}
    	else if (21 - b < 21 - a)
    	{
         	return b;
    	}
   }
    else if (a > 21 && b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
68de67bc60e5890e317291dcc9523c2ed6a1a3e2,"public int blackjack(int a, int b)
{
   
   if ( (21 - a < 21 - b) && (a <= 21)) 
    {
         return a;
    }
    else if ((21 - b < 21 - a) && (b <= 21))
    {
         return b;
    }
   else if (a > 21)
    {
        return 0;
    }
    else (b > 21)
    {
        return 0;
    }
    
   
          
    
}
"
4cdba3c6fe2f158da3f5b56e9bf93c6db4fc501a,"public int blackjack(int a, int b)
{
   
   if ( (21 - a < 21 - b) && (a <= 21)) 
    {
         return a;
    }
    else if ((21 - b < 21 - a) && (b <= 21))
    {
         return b;
    }
   else if (a > 21 && b > 21)
    {
        return 0;
    }
   
   
          
    
}
"
277e30062b3c0f3e1cfa4e2e074e4f0c66106cc9,"public int blackjack(int a, int b)
{
   
   if ( ((21 - a) <= (21 - b)) && (a <= 21)) 
    {
         return a;
    }
    else if (((21 - b) < (21 - a)) && (b <= 21))
    {
         return b;
    }
   else if (a > 21 && b > 21)
    {
        return 0;
    }
    else
    {
        return 0;
    }
   
   
          
    
}
"
f5de180b5640326b7c163f64d8ab4877b36a3eac,"public int blackjack(int a, int b)
{
   if (a <= 21 && b > 21)
   {
       return a;
   }
   else if (b <= 21 && a > 21)
   {
       return b;
   }
   else if (a > 21 && b > 21)
    {
        return 0;
    }
    else if ( ((21 - a) <= (21 - b)) && (a <= 21)) 
    {
         return a;
    }
    else if (((21 - b) < (21 - a)) && (b <= 21))
    {
         return b;
    }
    else
    {
        return 0;
    }
   
   
          
    
}
"
c858e91a398d248ecb37da8fbe542d3ca0f7e210,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a <= b) && (a <= 21))
    {
        return a;
    }
    return b;
}
"
5d7e2b074dbe1267c1930571a33ee7414a6d3139,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a >= b) && (a <= 21))
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
99206ede73795a97e4ca96fbf6351ab9f75466a9,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a >= b) && (a <= 21))
    {
        return a;
    }
    else if ((a <= b) && (b <= 21))
    {
        return b;
    }
}
"
f95918dfb13c425dd3d6260fb5754e4b0027f4d8,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a >= b) && (a <= 21))
    {
        return a;
    }
    else if ((a <= b) && (b <= 21))
    {
        return b;
    }
    return 0;
}
"
12b0688c81d395854378381f5e5a71243838dd32,"public int blackjack(int a, int b)
{
    if ((a <= 21) || (b <= 21))
    {
        if ((a >= b) && (a <= 21))
        {
            return a;
        }
        if ((a <= b) && (b<=21))
        {
            return b;
        }
    }
    return 0;
}
"
51eeaec096500bd35c0de7083fd5507eef9ed295,"public int blackjack(int a, int b)
{
    if ((a <= 21) || (b <= 21))
    {
       if (a <= b)
       {
           if (b <= 21)
           {
               return b;
           }
       }
        return a;
    }
    return 0;
}
"
14f337be4833e61e78684739a3266e0c6a77dea7,"public int blackjack(int a, int b)
{
    if ((a <= 21) || (b <= 21))
    {
       if ((a <= b) || (a > 21))
       {
           if (b <= 21)
           {
               return b;
           }
       }
        return a;
    }
    return 0;
}
"
817333f34477228993be83f15b2aee63a064c297,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
    {
        return 0;
    }
    if (a > 21)
    {
        return b;
    }
    if (b > 21)
    {
        return a;
    }
    if(a > b)
    {
        return a;
    }
    return b;
}
"
27479a016667e55e41a547affae0e2995abccab1,"public int blackjack(int a, int b)
{
    if(a > 21)
	{
		if(b > 21)
			return 0;
		return b;
	}
	if(a < b && b <= 21)
		return b;
	return a;
}
"
c90d12abc916cdfd45e6e92c5aec974436d02dab,"public int blackjack(int a, int b)
{
    If (a>21)
    {
        a = 0;
    }
    if (b>21)
    {
        b = 0;
    }
    if (a>b)
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
489ab0e64cbf961f263aab7ef91913b9e701013c,"public int blackjack(int a, int b)
{
    if (a>21)
    {
        a = 0;
    }
    if (b>21)
    {
        b = 0;
    }
    if (a>b)
    {
        return a;
    }
    else
    {
        return b;
    }
}
"
1336d30f85568cdebad2a0718a89391dff96c047,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
        if ((21 - a) > (21 - b))
            return b;
    	else
            return a;
    else if ((a > 21) %% (b > 21))
        return 0
    end
}
"
f4c8a41723edf6c9c8a0153ce7b64750446e6f9b,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
        if ((21 - a) > (21 - b))
            return b;
    	else
            return a;
    else if ((a > 21) %% (b > 21))
        return 0;
}
"
2d36e9f3468b1748aaf0b5e01527b847250c3371,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
        if ((21 - a) > (21 - b))
            return b;
    	else
            return a;
    else if ((a > 21) %% (b > 21))
    {
        return 0;
    }
}
"
5de43661edb1e41341f8c4f0d9f82cbfeda4c801,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
        if ((21 - a) > (21 - b))
            return b;
    	else
            return a;
    else if ((a > 21) && (b > 21))
        return 0;
}
"
4e14f5f67b1f681cfb37e8c15209e9ebbf95d411,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    else if ((a > 21) && (b > 21))
    {
        return 0;
    }
    }
}
"
fa26a4010c2c41c213673bd1a98549ba0bfd36ae,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    else if ((a > 21) && (b > 21))
    {
        return 0;
    }
}
"
0e16b1bb1434bd8fc7ae05a4a6b7af8ab61453fc,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    else ((a > 21) && (b > 21))
    {
        return 0;
    }
    }
}
"
aae03f5e9bb67162689ea23434308a2c62bb8488,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    else if ((a > 21) && (b > 21))
    {
        return 0;
    }
    }
}
"
ea0bc8b2f2a7b6635d840edf8f19f0b699d776b0,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    else 
    {
        return 0;
    }
    }
}
"
ff06c2e5f096682399e3c4d0fce4179a71f37e99,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
}
"
d965c09cf2f634ba0a8d55543b82164d2919d35d,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
}
return int
"
a6f991b3fb2ef9c17d6afd4006c0368ca2617e47,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
}
return int;
"
b8b6cec374c6b2ce784b0ae2a65fb22a0954d659,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
    return int;
}

"
4a4f4c468b1771a34f18e38aae90a6f9b581c1eb,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
    return int.class;
}

"
d92825657ae9bafcc221aa5596a773746d37bd34,"public int blackjack(int a, int b)
{
    if ((a <= 21) && (b <= 21))
    {
        if ((21 - a) > (21 - b))
        {
            return b;
        }
    	else
        {
            return a;
        }
    }
    if ((a < 21) && (b < 21))
    {
        return 0;
    }
}

"
28abd21d18805f091e6657a98c73454d42e468fa,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else if (b > a && b <= 21)
    {
        return b;
    }
}
"
2d01c7f7b2898f40a10618f8d43dcfa460118bde,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else if (b > a && b <= 21)
    {
        return b;
    }
}
}
"
490530ade2255dc065032a89ebb23f0e038fab30,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else if (b > a && b <= 21)
    {
        return b;
    }

}
"
3c5e9cdde06cb608bff2122caf6676cbb944378b,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
   
    return b;
    }
    

}
"
239d9580438ded75a42333be09c07427c79f857d,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    

}
"
cf47a920d74a593dcc4f7c4d715823c26285eaf9,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
}
"
5cbf8d55232a7604e3ca540fb68e5b0c68ea78d4,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    return b;
}
"
