"id","predictions"
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.817501699999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819520999999992
"5a87c42972dfb55ff9cdb144a3ba5cc3",0.819535999999992
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.689476399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"5f745f6c801324b8334d1ec452b5740f",0.690516399999997
"5f745f6c801324b8334d1ec452b5740f",0.690261799999997
"604541b9b9f266538ed001ea49fcc956",0.848729333333327
"604541b9b9f266538ed001ea49fcc956",0.84716902666666
"604541b9b9f266538ed001ea49fcc956",0.848326399999994
"604541b9b9f266538ed001ea49fcc956",0.848173999999994
"604541b9b9f266538ed001ea49fcc956",0.84841611666666
"604541b9b9f266538ed001ea49fcc956",0.84834126666666
"604541b9b9f266538ed001ea49fcc956",0.84880806666666
"604541b9b9f266538ed001ea49fcc956",0.848084999999994
"604541b9b9f266538ed001ea49fcc956",0.84921634666666
"604541b9b9f266538ed001ea49fcc956",0.849046899999993
"604541b9b9f266538ed001ea49fcc956",0.849610649999993
"604541b9b9f266538ed001ea49fcc956",0.848730669999994
"604541b9b9f266538ed001ea49fcc956",0.847868079999993
"604541b9b9f266538ed001ea49fcc956",0.849282599999994
"604541b9b9f266538ed001ea49fcc956",0.847430479999994
"604541b9b9f266538ed001ea49fcc956",0.849057999999994
"604541b9b9f266538ed001ea49fcc956",0.844976483333327
"604541b9b9f266538ed001ea49fcc956",0.849602359999993
"604541b9b9f266538ed001ea49fcc956",0.84886384666666
"604541b9b9f266538ed001ea49fcc956",0.848689199999994
"604541b9b9f266538ed001ea49fcc956",0.846147893333327
"604541b9b9f266538ed001ea49fcc956",0.849122799999994
"604541b9b9f266538ed001ea49fcc956",0.84518591666666
"604541b9b9f266538ed001ea49fcc956",0.847916973333327
"604541b9b9f266538ed001ea49fcc956",0.847976779999993
"604541b9b9f266538ed001ea49fcc956",0.84821304666666
"604541b9b9f266538ed001ea49fcc956",0.848870199999993
"604541b9b9f266538ed001ea49fcc956",0.849214239999993
"604541b9b9f266538ed001ea49fcc956",0.847391159999993
"604541b9b9f266538ed001ea49fcc956",0.849343599999993
"61d584107d2d965b4bc26d8c9958b518",0.6200544
"61d584107d2d965b4bc26d8c9958b518",0.6200544
"61d584107d2d965b4bc26d8c9958b518",0.6205302
"61d584107d2d965b4bc26d8c9958b518",0.6200544
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552226000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551559000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550853333333336
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551342000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550118000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550520000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.549780000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552558000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551886000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552566000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552226000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550078000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552076000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551310000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.549888000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551302000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551634000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551370333333336
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.548996000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.549390000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550296333333336
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.553450000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550445000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550562000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551926000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.552076000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551594000000003
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.550670000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551336000000002
"62ef6dc6cdbfc1c60305b7d3d9a420a6",0.551784000000002
"6356d91dc6015575d84dc35e14ef20e3",0.719958266666662
"6356d91dc6015575d84dc35e14ef20e3",0.721064349999996
"6356d91dc6015575d84dc35e14ef20e3",0.724679199999996
"6356d91dc6015575d84dc35e14ef20e3",0.718098766666663
"6356d91dc6015575d84dc35e14ef20e3",0.721222609999996
"6356d91dc6015575d84dc35e14ef20e3",0.722096179999996
"6356d91dc6015575d84dc35e14ef20e3",0.722138759999996
"6356d91dc6015575d84dc35e14ef20e3",0.720117329999996
"6356d91dc6015575d84dc35e14ef20e3",0.722572303333329
"6356d91dc6015575d84dc35e14ef20e3",0.719854746666662
"6356d91dc6015575d84dc35e14ef20e3",0.721153029999996
"6356d91dc6015575d84dc35e14ef20e3",0.71842024333333
"6356d91dc6015575d84dc35e14ef20e3",0.715922973333329
"6356d91dc6015575d84dc35e14ef20e3",0.720141676666663
"6356d91dc6015575d84dc35e14ef20e3",0.720470699999996
"6356d91dc6015575d84dc35e14ef20e3",0.719891739999996
"6356d91dc6015575d84dc35e14ef20e3",0.720950886666663
"6356d91dc6015575d84dc35e14ef20e3",0.723999753333329
"6356d91dc6015575d84dc35e14ef20e3",0.725164819999996
"6356d91dc6015575d84dc35e14ef20e3",0.723574749999996
"6356d91dc6015575d84dc35e14ef20e3",0.717087079999996
"6356d91dc6015575d84dc35e14ef20e3",0.724279373333329
"6356d91dc6015575d84dc35e14ef20e3",0.719102986666663
"6356d91dc6015575d84dc35e14ef20e3",0.715610876666663
"6356d91dc6015575d84dc35e14ef20e3",0.718638826666663
"6356d91dc6015575d84dc35e14ef20e3",0.721017816666663
"6356d91dc6015575d84dc35e14ef20e3",0.719959369999996
"6356d91dc6015575d84dc35e14ef20e3",0.721828199999996
"6356d91dc6015575d84dc35e14ef20e3",0.721087066666663
"6356d91dc6015575d84dc35e14ef20e3",0.715165486666663
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733811200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732220000000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731919200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732967800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733370600000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731907800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733009400000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732834400000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732880200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731764200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731134200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731868600000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731593400000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731939800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.730846800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732649780000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732109600000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731934800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733078700000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731793600000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731941700000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732266000000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732503200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.731993800000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732159300000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732561600000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733043000000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.733027200000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.732517000000001
"64dc9a6c0360fbe40c49a20e4c0aaa6f",0.730666200000001
"64f9f403cbe1b6f341975cfa85484349",0.83891265333333
"64f9f403cbe1b6f341975cfa85484349",0.836719419999996
"64f9f403cbe1b6f341975cfa85484349",0.839015429999996
"64f9f403cbe1b6f341975cfa85484349",0.838843166666663
"64f9f403cbe1b6f341975cfa85484349",0.839547116666663
"64f9f403cbe1b6f341975cfa85484349",0.838053966666663
"64f9f403cbe1b6f341975cfa85484349",0.838406286666663
"64f9f403cbe1b6f341975cfa85484349",0.833447839999996
"64f9f403cbe1b6f341975cfa85484349",0.834892716666663
"64f9f403cbe1b6f341975cfa85484349",0.833267836666663
"64f9f403cbe1b6f341975cfa85484349",0.839355399999996
"64f9f403cbe1b6f341975cfa85484349",0.839498226666663
"64f9f403cbe1b6f341975cfa85484349",0.839341179999996
"64f9f403cbe1b6f341975cfa85484349",0.838568966666663
"64f9f403cbe1b6f341975cfa85484349",0.83822093333333
"64f9f403cbe1b6f341975cfa85484349",0.836161819999997
"64f9f403cbe1b6f341975cfa85484349",0.838375026666663
"64f9f403cbe1b6f341975cfa85484349",0.839467659999996
"64f9f403cbe1b6f341975cfa85484349",0.838093876666663
"64f9f403cbe1b6f341975cfa85484349",0.838233016666663
"64f9f403cbe1b6f341975cfa85484349",0.839363199999997
"64f9f403cbe1b6f341975cfa85484349",0.838272066666663
"64f9f403cbe1b6f341975cfa85484349",0.83764693333333
"64f9f403cbe1b6f341975cfa85484349",0.839015636666663
"64f9f403cbe1b6f341975cfa85484349",0.833070146666663
"64f9f403cbe1b6f341975cfa85484349",0.83717838333333
"64f9f403cbe1b6f341975cfa85484349",0.838676059999997
"64f9f403cbe1b6f341975cfa85484349",0.839603959999996
"64f9f403cbe1b6f341975cfa85484349",0.837073526666663
"64f9f403cbe1b6f341975cfa85484349",0.838925369999996
"65f4086dbc18fa214f5a7a49bf55b981",0.825791799999997
"65f4086dbc18fa214f5a7a49bf55b981",0.824040799999997
"65f4086dbc18fa214f5a7a49bf55b981",0.823120306666663
"65f4086dbc18fa214f5a7a49bf55b981",0.824479626666663
"65f4086dbc18fa214f5a7a49bf55b981",0.826161999999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825527999999996
"65f4086dbc18fa214f5a7a49bf55b981",0.826271839999997
"65f4086dbc18fa214f5a7a49bf55b981",0.826843599999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825175466666663
"65f4086dbc18fa214f5a7a49bf55b981",0.826638799999997
"65f4086dbc18fa214f5a7a49bf55b981",0.822423719999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825432549999997
"65f4086dbc18fa214f5a7a49bf55b981",0.823052466666663
"65f4086dbc18fa214f5a7a49bf55b981",0.824874599999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825122049999996
"65f4086dbc18fa214f5a7a49bf55b981",0.825904199999997
"65f4086dbc18fa214f5a7a49bf55b981",0.826200919999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825692439999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825885099999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825450999999996
"65f4086dbc18fa214f5a7a49bf55b981",0.826244599999997
"65f4086dbc18fa214f5a7a49bf55b981",0.824952439999996
"65f4086dbc18fa214f5a7a49bf55b981",0.824493199999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825877359999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825314599999997
"65f4086dbc18fa214f5a7a49bf55b981",0.82444473333333
"65f4086dbc18fa214f5a7a49bf55b981",0.825937599999997
"65f4086dbc18fa214f5a7a49bf55b981",0.826310159999996
"65f4086dbc18fa214f5a7a49bf55b981",0.825359839999997
"65f4086dbc18fa214f5a7a49bf55b981",0.825527919999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.753536199999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.756868399999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.754113719999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.75615593333333
"6f7bc4baeb295716fa1dbbf64887fcff",0.756791999999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.755978999999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757577799999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757604699999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.758305199999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757750399999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.759542599999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.755145426666664
"6f7bc4baeb295716fa1dbbf64887fcff",0.758331266666664
"6f7bc4baeb295716fa1dbbf64887fcff",0.757923316666664
"6f7bc4baeb295716fa1dbbf64887fcff",0.750556399999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.756403266666664
"6f7bc4baeb295716fa1dbbf64887fcff",0.75843977333333
"6f7bc4baeb295716fa1dbbf64887fcff",0.759768999999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757632799999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.753199916666664
"6f7bc4baeb295716fa1dbbf64887fcff",0.756627639999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.758294599999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757269199999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.757279669999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.758756399999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.758144199999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.75660533333333
"6f7bc4baeb295716fa1dbbf64887fcff",0.757821599999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.755240999999997
"6f7bc4baeb295716fa1dbbf64887fcff",0.75524813333333
"700fe688ff2970d633ff04c9b7f7cdd4",0.540202399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540080346666665
"700fe688ff2970d633ff04c9b7f7cdd4",0.540122399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540202399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539946666666665
"700fe688ff2970d633ff04c9b7f7cdd4",0.540042399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540202399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540339999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540699999999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539933333333332
"700fe688ff2970d633ff04c9b7f7cdd4",0.539976199999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540042399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540156299999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.540202399999999
"700fe688ff2970d633ff04c9b7f7cdd4",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.539786666666665
"7048a4636546df0025a5a78b0fc517c0",0.539933333333332
"7048a4636546df0025a5a78b0fc517c0",0.540616199999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.539799999999999
"7048a4636546df0025a5a78b0fc517c0",0.541180066666665
"7048a4636546df0025a5a78b0fc517c0",0.539941226666665
"7048a4636546df0025a5a78b0fc517c0",0.540128866666665
"7048a4636546df0025a5a78b0fc517c0",0.540236079999999
"7048a4636546df0025a5a78b0fc517c0",0.540122399999999
"7048a4636546df0025a5a78b0fc517c0",0.540156299999999
"7048a4636546df0025a5a78b0fc517c0",0.540079999999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.539919999999999
"7048a4636546df0025a5a78b0fc517c0",0.540269999999999
"7048a4636546df0025a5a78b0fc517c0",0.540339999999999
"7048a4636546df0025a5a78b0fc517c0",0.539866666666665
"7048a4636546df0025a5a78b0fc517c0",0.540440546666665
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.540202399999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.539878746666665
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"7048a4636546df0025a5a78b0fc517c0",0.539999999999999
"746206d63610c80c08bdf440226b462a",0.687808319999994
"746206d63610c80c08bdf440226b462a",0.686407599999994
"746206d63610c80c08bdf440226b462a",0.690828399999994
"746206d63610c80c08bdf440226b462a",0.687078399999994
"746206d63610c80c08bdf440226b462a",0.686818399999994
"746206d63610c80c08bdf440226b462a",0.686062466666661
"746206d63610c80c08bdf440226b462a",0.688087399999994
"746206d63610c80c08bdf440226b462a",0.688262759999994
"746206d63610c80c08bdf440226b462a",0.686074119999994
"746206d63610c80c08bdf440226b462a",0.688065599999994
"746206d63610c80c08bdf440226b462a",0.688061999999994
"746206d63610c80c08bdf440226b462a",0.687538799999994
"746206d63610c80c08bdf440226b462a",0.686602899999994
"746206d63610c80c08bdf440226b462a",0.687371599999994
"746206d63610c80c08bdf440226b462a",0.688425599999994
"746206d63610c80c08bdf440226b462a",0.686172066666661
"746206d63610c80c08bdf440226b462a",0.685925799999994
"746206d63610c80c08bdf440226b462a",0.687573799999994
"746206d63610c80c08bdf440226b462a",0.687432999999994
"746206d63610c80c08bdf440226b462a",0.687269399999994
"746206d63610c80c08bdf440226b462a",0.690129799999994
"746206d63610c80c08bdf440226b462a",0.687878199999994
"746206d63610c80c08bdf440226b462a",0.687907799999994
"746206d63610c80c08bdf440226b462a",0.687757619999994
"746206d63610c80c08bdf440226b462a",0.686411519999994
"746206d63610c80c08bdf440226b462a",0.688334919999994
"746206d63610c80c08bdf440226b462a",0.688368499999994
"746206d63610c80c08bdf440226b462a",0.686765399999994
"746206d63610c80c08bdf440226b462a",0.687728199999994
"746206d63610c80c08bdf440226b462a",0.690070119999994
"7903be1cbb0d9fa21a7b898150f02368",0.685991679999999
"7903be1cbb0d9fa21a7b898150f02368",0.685881799999999
"7903be1cbb0d9fa21a7b898150f02368",0.684974999999999
"7903be1cbb0d9fa21a7b898150f02368",0.685977199999999
"7903be1cbb0d9fa21a7b898150f02368",0.686547399999999
"7903be1cbb0d9fa21a7b898150f02368",0.687206379999999
"7903be1cbb0d9fa21a7b898150f02368",0.686283399999999
"7903be1cbb0d9fa21a7b898150f02368",0.687141199999999
"7903be1cbb0d9fa21a7b898150f02368",0.686007599999999
"7903be1cbb0d9fa21a7b898150f02368",0.685024199999999
"7903be1cbb0d9fa21a7b898150f02368",0.687147799999999
"7903be1cbb0d9fa21a7b898150f02368",0.686026999999999
"7903be1cbb0d9fa21a7b898150f02368",0.687372999999999
"7903be1cbb0d9fa21a7b898150f02368",0.686427199999999
"7903be1cbb0d9fa21a7b898150f02368",0.688166519999999
"7903be1cbb0d9fa21a7b898150f02368",0.686440599999999
"7903be1cbb0d9fa21a7b898150f02368",0.685880899999999
"7903be1cbb0d9fa21a7b898150f02368",0.687072319999999
"7903be1cbb0d9fa21a7b898150f02368",0.686319519999999
"7903be1cbb0d9fa21a7b898150f02368",0.687946599999999
"7903be1cbb0d9fa21a7b898150f02368",0.687073399999999
"7903be1cbb0d9fa21a7b898150f02368",0.686260999999999
"7903be1cbb0d9fa21a7b898150f02368",0.686714799999999
"7903be1cbb0d9fa21a7b898150f02368",0.685975799999999
"7903be1cbb0d9fa21a7b898150f02368",0.686641899999999
"7903be1cbb0d9fa21a7b898150f02368",0.686992919999999
"7903be1cbb0d9fa21a7b898150f02368",0.686256499999999
"7903be1cbb0d9fa21a7b898150f02368",0.685791199999999
"7903be1cbb0d9fa21a7b898150f02368",0.686480399999999
"7903be1cbb0d9fa21a7b898150f02368",0.687174399999999
"804a73df74595024fef5c7082428a668",0.640823773333337
"804a73df74595024fef5c7082428a668",0.640718133333337
"804a73df74595024fef5c7082428a668",0.639531243333336
"804a73df74595024fef5c7082428a668",0.641174053333337
"804a73df74595024fef5c7082428a668",0.640720920000004
"804a73df74595024fef5c7082428a668",0.640635560000004
"804a73df74595024fef5c7082428a668",0.640856720000004
"804a73df74595024fef5c7082428a668",0.640631520000004
"804a73df74595024fef5c7082428a668",0.640899560000004
"804a73df74595024fef5c7082428a668",0.640566640000004
"804a73df74595024fef5c7082428a668",0.63976438666667
"804a73df74595024fef5c7082428a668",0.637941573333337
"804a73df74595024fef5c7082428a668",0.638736093333337
"804a73df74595024fef5c7082428a668",0.638872240000004
"804a73df74595024fef5c7082428a668",0.640937680000004
"804a73df74595024fef5c7082428a668",0.638504120000003
"804a73df74595024fef5c7082428a668",0.639697213333337
"804a73df74595024fef5c7082428a668",0.64022734666667
"804a73df74595024fef5c7082428a668",0.641294306666671
"804a73df74595024fef5c7082428a668",0.64117678666667
"804a73df74595024fef5c7082428a668",0.640804826666671
"804a73df74595024fef5c7082428a668",0.64031334666667
"804a73df74595024fef5c7082428a668",0.639674320000003
"804a73df74595024fef5c7082428a668",0.64020778666667
"804a73df74595024fef5c7082428a668",0.640519173333337
"804a73df74595024fef5c7082428a668",0.639941893333337
"804a73df74595024fef5c7082428a668",0.640702653333337
"804a73df74595024fef5c7082428a668",0.640840480000004
"804a73df74595024fef5c7082428a668",0.64023978666667
"804a73df74595024fef5c7082428a668",0.64074150666667
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809751899999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808359199999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809208266666666
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809029399999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.810083499999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.810237799999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808922599999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807185799999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807896699999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808767399999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807358599999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808460883333332
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809326399999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808752199999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808755999999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807998199999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807911133333332
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807644066666665
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808472706666666
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808506499999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809217373333332
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.807775999999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.808416299999999
"81a0c4689fb7ce553a0d5c2fd19b6efd",0.809586866666665
"88591b4d3219675bdeb33584b755f680",0.838961799999992
