SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,28,7,True,False
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,100,2,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,101,7,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,102,12,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,31,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,32,4,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,33,7,True,False
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,34,3,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,36,5,True,False
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,37,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,38,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,39,3,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,40,14,True,False
4f9ef38edcfc460a00cbb8ed5dee299c,492.0,128,2,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,1,1,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,3,2,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,5,2,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,12,3,True,False
51b2e138a07e3570fb7147311365a5eb,439.0,13,9,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,232,3,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,233,2,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,234,1,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,235,1,True,True
51b2e138a07e3570fb7147311365a5eb,439.0,236,2,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,17,1,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,20,6,True,False
51b2e138a07e3570fb7147311365a5eb,487.0,21,1,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,22,4,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,24,5,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,25,13,True,False
51b2e138a07e3570fb7147311365a5eb,487.0,28,8,True,False
51b2e138a07e3570fb7147311365a5eb,487.0,100,5,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,101,10,True,True
51b2e138a07e3570fb7147311365a5eb,487.0,102,16,True,False
51b2e138a07e3570fb7147311365a5eb,492.0,31,2,True,True
51b2e138a07e3570fb7147311365a5eb,492.0,32,7,True,True
51b2e138a07e3570fb7147311365a5eb,492.0,33,3,False,False
51b2e138a07e3570fb7147311365a5eb,492.0,36,5,True,False
51b2e138a07e3570fb7147311365a5eb,492.0,37,3,True,True
51b2e138a07e3570fb7147311365a5eb,492.0,38,5,False,False
51b2e138a07e3570fb7147311365a5eb,492.0,39,2,True,True
51b2e138a07e3570fb7147311365a5eb,492.0,40,18,True,False
51b2e138a07e3570fb7147311365a5eb,492.0,128,6,True,True
51cdbd2611e844ece5d80878eb770436,439.0,1,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,3,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,5,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,12,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,13,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,232,2,True,True
51cdbd2611e844ece5d80878eb770436,439.0,233,1,True,True
51cdbd2611e844ece5d80878eb770436,439.0,234,2,True,True
51cdbd2611e844ece5d80878eb770436,439.0,235,2,True,True
51cdbd2611e844ece5d80878eb770436,439.0,236,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,17,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,20,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,21,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,22,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,24,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,25,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,28,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,100,1,True,True
51cdbd2611e844ece5d80878eb770436,487.0,101,4,True,True
51cdbd2611e844ece5d80878eb770436,487.0,102,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,31,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,32,3,True,True
51cdbd2611e844ece5d80878eb770436,492.0,33,2,True,True
51cdbd2611e844ece5d80878eb770436,492.0,34,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,36,3,True,True
51cdbd2611e844ece5d80878eb770436,492.0,37,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,38,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,39,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,40,1,True,True
51cdbd2611e844ece5d80878eb770436,492.0,128,1,True,True
56de534cf589f6d0ca09630db803ba00,439.0,1,1,True,True
56de534cf589f6d0ca09630db803ba00,439.0,3,4,True,True
56de534cf589f6d0ca09630db803ba00,439.0,5,4,True,True
56de534cf589f6d0ca09630db803ba00,439.0,12,2,True,True
56de534cf589f6d0ca09630db803ba00,439.0,13,6,True,True
56de534cf589f6d0ca09630db803ba00,439.0,232,7,True,False
56de534cf589f6d0ca09630db803ba00,439.0,233,3,True,True
56de534cf589f6d0ca09630db803ba00,439.0,234,1,True,True
56de534cf589f6d0ca09630db803ba00,439.0,235,3,True,True
56de534cf589f6d0ca09630db803ba00,439.0,236,2,True,True
56de534cf589f6d0ca09630db803ba00,487.0,17,1,True,True
56de534cf589f6d0ca09630db803ba00,487.0,20,5,True,False
56de534cf589f6d0ca09630db803ba00,487.0,21,6,True,False
56de534cf589f6d0ca09630db803ba00,487.0,22,2,True,True
56de534cf589f6d0ca09630db803ba00,487.0,24,3,True,True
56de534cf589f6d0ca09630db803ba00,487.0,25,4,True,True
56de534cf589f6d0ca09630db803ba00,487.0,28,1,True,True
56de534cf589f6d0ca09630db803ba00,487.0,100,6,True,False
56de534cf589f6d0ca09630db803ba00,487.0,101,9,True,True
56de534cf589f6d0ca09630db803ba00,487.0,102,14,True,True
56de534cf589f6d0ca09630db803ba00,492.0,31,11,True,False
56de534cf589f6d0ca09630db803ba00,492.0,32,24,False,False
56de534cf589f6d0ca09630db803ba00,492.0,33,9,True,False
56de534cf589f6d0ca09630db803ba00,492.0,34,28,False,False
56de534cf589f6d0ca09630db803ba00,492.0,36,4,True,True
56de534cf589f6d0ca09630db803ba00,492.0,37,16,True,False
56de534cf589f6d0ca09630db803ba00,492.0,38,20,False,False
56de534cf589f6d0ca09630db803ba00,492.0,39,5,True,True
56de534cf589f6d0ca09630db803ba00,492.0,40,13,True,False
56de534cf589f6d0ca09630db803ba00,492.0,128,8,True,False
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,1,2,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,3,4,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,5,2,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,12,4,True,False
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,13,3,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,232,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,233,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,234,2,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,235,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,439.0,236,3,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,17,3,True,False
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,20,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,21,2,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,22,7,True,False
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,24,5,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,25,5,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,28,5,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,100,5,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,101,19,False,False
5a87c42972dfb55ff9cdb144a3ba5cc3,487.0,102,29,False,False
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,31,4,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,32,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,33,2,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,34,1,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,36,4,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,37,5,True,True
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,38,18,False,False
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,39,5,False,False
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,40,10,False,False
5a87c42972dfb55ff9cdb144a3ba5cc3,492.0,128,5,False,False
5f745f6c801324b8334d1ec452b5740f,439.0,1,2,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,3,1,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,5,2,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,12,1,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,13,8,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,232,1,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,233,12,True,False
5f745f6c801324b8334d1ec452b5740f,439.0,234,1,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,235,2,True,True
5f745f6c801324b8334d1ec452b5740f,439.0,236,1,True,True
5f745f6c801324b8334d1ec452b5740f,487.0,17,3,True,False
5f745f6c801324b8334d1ec452b5740f,487.0,20,3,True,True
5f745f6c801324b8334d1ec452b5740f,487.0,21,2,True,True
5f745f6c801324b8334d1ec452b5740f,487.0,22,1,True,True
5f745f6c801324b8334d1ec452b5740f,487.0,24,13,True,False
5f745f6c801324b8334d1ec452b5740f,487.0,25,10,False,False
5f745f6c801324b8334d1ec452b5740f,487.0,28,6,True,False
5f745f6c801324b8334d1ec452b5740f,487.0,100,6,True,False
5f745f6c801324b8334d1ec452b5740f,487.0,101,5,True,True
5f745f6c801324b8334d1ec452b5740f,487.0,102,15,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,31,4,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,32,55,True,False
5f745f6c801324b8334d1ec452b5740f,492.0,33,29,True,False
5f745f6c801324b8334d1ec452b5740f,492.0,34,28,True,False
5f745f6c801324b8334d1ec452b5740f,492.0,36,3,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,37,6,True,False
5f745f6c801324b8334d1ec452b5740f,492.0,38,1,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,39,4,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,40,1,True,True
5f745f6c801324b8334d1ec452b5740f,492.0,128,14,True,False
604541b9b9f266538ed001ea49fcc956,439.0,1,2,True,True
604541b9b9f266538ed001ea49fcc956,439.0,3,25,True,False
604541b9b9f266538ed001ea49fcc956,439.0,5,12,True,False
604541b9b9f266538ed001ea49fcc956,439.0,12,1,True,True
604541b9b9f266538ed001ea49fcc956,439.0,13,10,True,True
604541b9b9f266538ed001ea49fcc956,439.0,232,11,True,False
604541b9b9f266538ed001ea49fcc956,439.0,233,5,True,False
604541b9b9f266538ed001ea49fcc956,439.0,234,2,True,True
604541b9b9f266538ed001ea49fcc956,439.0,235,3,True,True
604541b9b9f266538ed001ea49fcc956,439.0,236,9,True,False
604541b9b9f266538ed001ea49fcc956,487.0,17,5,False,False
604541b9b9f266538ed001ea49fcc956,487.0,20,2,True,True
604541b9b9f266538ed001ea49fcc956,487.0,21,3,True,False
604541b9b9f266538ed001ea49fcc956,487.0,22,1,True,True
604541b9b9f266538ed001ea49fcc956,487.0,24,5,True,True
604541b9b9f266538ed001ea49fcc956,487.0,25,18,True,False
604541b9b9f266538ed001ea49fcc956,487.0,28,6,True,False
604541b9b9f266538ed001ea49fcc956,487.0,100,2,True,True
604541b9b9f266538ed001ea49fcc956,487.0,101,1,True,True
604541b9b9f266538ed001ea49fcc956,487.0,102,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,31,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,32,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,33,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,34,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,36,2,True,True
604541b9b9f266538ed001ea49fcc956,492.0,37,3,True,True
604541b9b9f266538ed001ea49fcc956,492.0,38,3,True,True
604541b9b9f266538ed001ea49fcc956,492.0,39,1,True,True
604541b9b9f266538ed001ea49fcc956,492.0,40,5,True,True
604541b9b9f266538ed001ea49fcc956,492.0,128,4,True,True
61d584107d2d965b4bc26d8c9958b518,439.0,13,24,False,False
61d584107d2d965b4bc26d8c9958b518,439.0,232,11,False,False
61d584107d2d965b4bc26d8c9958b518,487.0,24,15,False,False
61d584107d2d965b4bc26d8c9958b518,492.0,40,12,False,False
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,1,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,3,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,5,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,12,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,13,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,232,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,233,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,234,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,235,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,439.0,236,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,17,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,20,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,21,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,22,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,24,2,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,25,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,28,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,100,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,101,5,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,487.0,102,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,31,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,32,2,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,33,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,34,5,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,36,4,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,37,1,False,False
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,38,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,39,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,40,1,True,True
62ef6dc6cdbfc1c60305b7d3d9a420a6,492.0,128,7,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,1,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,3,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,5,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,12,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,13,2,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,232,4,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,233,3,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,234,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,235,1,True,True
6356d91dc6015575d84dc35e14ef20e3,439.0,236,4,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,17,1,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,20,2,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,21,1,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,22,2,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,24,3,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,25,9,True,False
6356d91dc6015575d84dc35e14ef20e3,487.0,28,1,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,100,3,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,101,4,True,True
6356d91dc6015575d84dc35e14ef20e3,487.0,102,14,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,31,5,True,False
6356d91dc6015575d84dc35e14ef20e3,492.0,32,7,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,33,1,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,34,2,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,36,1,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,37,4,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,38,12,True,False
6356d91dc6015575d84dc35e14ef20e3,492.0,39,6,True,False
6356d91dc6015575d84dc35e14ef20e3,492.0,40,6,True,True
6356d91dc6015575d84dc35e14ef20e3,492.0,128,1,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,1,1,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,3,6,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,5,3,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,12,2,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,13,23,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,232,10,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,233,7,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,234,4,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,235,8,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,439.0,236,9,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,17,1,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,20,5,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,21,4,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,22,8,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,24,22,False,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,25,3,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,28,10,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,100,2,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,101,15,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,487.0,102,9,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,31,7,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,32,29,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,33,19,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,34,10,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,36,1,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,37,2,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,38,9,True,True
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,39,9,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,40,14,True,False
64dc9a6c0360fbe40c49a20e4c0aaa6f,492.0,128,13,True,False
64f9f403cbe1b6f341975cfa85484349,439.0,1,2,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,3,1,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,5,2,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,12,1,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,13,2,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,232,2,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,233,4,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,234,1,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,235,3,True,True
64f9f403cbe1b6f341975cfa85484349,439.0,236,1,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,17,2,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,20,8,True,False
64f9f403cbe1b6f341975cfa85484349,487.0,21,2,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,22,3,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,24,14,True,False
64f9f403cbe1b6f341975cfa85484349,487.0,25,10,True,False
64f9f403cbe1b6f341975cfa85484349,487.0,28,6,True,False
64f9f403cbe1b6f341975cfa85484349,487.0,100,1,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,101,4,True,True
64f9f403cbe1b6f341975cfa85484349,487.0,102,12,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,31,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,32,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,33,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,34,5,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,36,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,37,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,38,3,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,39,1,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,40,2,True,True
64f9f403cbe1b6f341975cfa85484349,492.0,128,4,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,1,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,3,9,True,False
65f4086dbc18fa214f5a7a49bf55b981,439.0,5,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,12,1,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,13,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,232,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,233,11,True,False
65f4086dbc18fa214f5a7a49bf55b981,439.0,234,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,439.0,235,6,True,False
65f4086dbc18fa214f5a7a49bf55b981,439.0,236,1,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,17,4,True,False
65f4086dbc18fa214f5a7a49bf55b981,487.0,20,5,True,False
65f4086dbc18fa214f5a7a49bf55b981,487.0,21,1,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,22,5,True,False
65f4086dbc18fa214f5a7a49bf55b981,487.0,24,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,25,5,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,28,5,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,100,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,101,4,True,True
65f4086dbc18fa214f5a7a49bf55b981,487.0,102,7,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,31,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,32,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,33,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,34,5,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,36,3,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,37,5,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,38,7,False,False
65f4086dbc18fa214f5a7a49bf55b981,492.0,39,2,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,40,4,True,True
65f4086dbc18fa214f5a7a49bf55b981,492.0,128,8,True,False
6f7bc4baeb295716fa1dbbf64887fcff,439.0,1,1,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,3,4,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,5,3,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,12,5,True,False
6f7bc4baeb295716fa1dbbf64887fcff,439.0,13,1,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,232,1,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,233,4,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,234,2,True,True
6f7bc4baeb295716fa1dbbf64887fcff,439.0,235,5,True,False
6f7bc4baeb295716fa1dbbf64887fcff,439.0,236,2,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,17,2,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,20,4,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,21,3,True,False
6f7bc4baeb295716fa1dbbf64887fcff,487.0,22,1,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,24,11,True,False
6f7bc4baeb295716fa1dbbf64887fcff,487.0,25,8,True,False
6f7bc4baeb295716fa1dbbf64887fcff,487.0,28,1,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,100,3,True,True
6f7bc4baeb295716fa1dbbf64887fcff,487.0,101,34,True,False
6f7bc4baeb295716fa1dbbf64887fcff,487.0,102,17,True,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,31,3,True,True
6f7bc4baeb295716fa1dbbf64887fcff,492.0,32,3,False,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,33,7,True,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,34,3,False,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,36,8,True,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,37,10,True,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,38,3,True,True
6f7bc4baeb295716fa1dbbf64887fcff,492.0,39,4,True,True
6f7bc4baeb295716fa1dbbf64887fcff,492.0,40,14,False,False
6f7bc4baeb295716fa1dbbf64887fcff,492.0,128,3,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,17,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,20,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,21,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,22,3,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,24,2,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,25,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,28,2,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,100,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,101,4,True,True
700fe688ff2970d633ff04c9b7f7cdd4,487.0,102,2,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,31,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,32,2,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,33,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,34,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,36,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,37,2,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,38,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,39,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,40,1,True,True
700fe688ff2970d633ff04c9b7f7cdd4,492.0,128,1,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,1,1,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,3,1,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,5,3,True,True
7048a4636546df0025a5a78b0fc517c0,439.0,12,1,True,True
