SubjectID,AssignmentID,ProblemID
8ae7398026ed8f2172aefd6cbc856bc8,502.0,45
8ae7398026ed8f2172aefd6cbc856bc8,502.0,48
8ae7398026ed8f2172aefd6cbc856bc8,502.0,51
8ae7398026ed8f2172aefd6cbc856bc8,502.0,56
8ae7398026ed8f2172aefd6cbc856bc8,502.0,57
8ae7398026ed8f2172aefd6cbc856bc8,502.0,64
8ae7398026ed8f2172aefd6cbc856bc8,502.0,70
8ae7398026ed8f2172aefd6cbc856bc8,502.0,71
8ae7398026ed8f2172aefd6cbc856bc8,502.0,112
8ef897e468650c19f3f31529712fc500,494.0,41
8ef897e468650c19f3f31529712fc500,494.0,43
8ef897e468650c19f3f31529712fc500,494.0,44
8ef897e468650c19f3f31529712fc500,494.0,46
8ef897e468650c19f3f31529712fc500,494.0,49
8ef897e468650c19f3f31529712fc500,494.0,67
8ef897e468650c19f3f31529712fc500,494.0,104
8ef897e468650c19f3f31529712fc500,494.0,106
8ef897e468650c19f3f31529712fc500,494.0,107
8ef897e468650c19f3f31529712fc500,494.0,108
8ef897e468650c19f3f31529712fc500,502.0,45
8ef897e468650c19f3f31529712fc500,502.0,48
8ef897e468650c19f3f31529712fc500,502.0,51
8ef897e468650c19f3f31529712fc500,502.0,56
8ef897e468650c19f3f31529712fc500,502.0,57
8ef897e468650c19f3f31529712fc500,502.0,64
8ef897e468650c19f3f31529712fc500,502.0,70
8ef897e468650c19f3f31529712fc500,502.0,71
8ef897e468650c19f3f31529712fc500,502.0,112
8ef897e468650c19f3f31529712fc500,502.0,118
8f48863757fe83ca146cbf93e37b1ab7,494.0,41
8f48863757fe83ca146cbf93e37b1ab7,494.0,43
8f48863757fe83ca146cbf93e37b1ab7,494.0,44
8f48863757fe83ca146cbf93e37b1ab7,494.0,46
8f48863757fe83ca146cbf93e37b1ab7,494.0,49
8f48863757fe83ca146cbf93e37b1ab7,494.0,104
8f48863757fe83ca146cbf93e37b1ab7,494.0,106
8f48863757fe83ca146cbf93e37b1ab7,494.0,107
8f48863757fe83ca146cbf93e37b1ab7,502.0,45
8f48863757fe83ca146cbf93e37b1ab7,502.0,48
8f48863757fe83ca146cbf93e37b1ab7,502.0,51
8f48863757fe83ca146cbf93e37b1ab7,502.0,56
8f48863757fe83ca146cbf93e37b1ab7,502.0,57
8f48863757fe83ca146cbf93e37b1ab7,502.0,70
8f48863757fe83ca146cbf93e37b1ab7,502.0,71
8f48863757fe83ca146cbf93e37b1ab7,502.0,112
97103cdf7b277304a7ceebd83c64fba1,494.0,41
97103cdf7b277304a7ceebd83c64fba1,494.0,43
97103cdf7b277304a7ceebd83c64fba1,494.0,44
97103cdf7b277304a7ceebd83c64fba1,494.0,46
97103cdf7b277304a7ceebd83c64fba1,494.0,49
97103cdf7b277304a7ceebd83c64fba1,494.0,67
97103cdf7b277304a7ceebd83c64fba1,494.0,104
97103cdf7b277304a7ceebd83c64fba1,494.0,106
97103cdf7b277304a7ceebd83c64fba1,494.0,107
97103cdf7b277304a7ceebd83c64fba1,494.0,108
97103cdf7b277304a7ceebd83c64fba1,502.0,45
97103cdf7b277304a7ceebd83c64fba1,502.0,48
97103cdf7b277304a7ceebd83c64fba1,502.0,51
97103cdf7b277304a7ceebd83c64fba1,502.0,56
97103cdf7b277304a7ceebd83c64fba1,502.0,57
97103cdf7b277304a7ceebd83c64fba1,502.0,64
97103cdf7b277304a7ceebd83c64fba1,502.0,70
97103cdf7b277304a7ceebd83c64fba1,502.0,71
97103cdf7b277304a7ceebd83c64fba1,502.0,112
97103cdf7b277304a7ceebd83c64fba1,502.0,118
9e52112668804599bae71e241e4b4548,494.0,41
9e52112668804599bae71e241e4b4548,494.0,43
9e52112668804599bae71e241e4b4548,494.0,44
9e52112668804599bae71e241e4b4548,494.0,46
9e52112668804599bae71e241e4b4548,494.0,49
9e52112668804599bae71e241e4b4548,494.0,67
9e52112668804599bae71e241e4b4548,494.0,104
9e52112668804599bae71e241e4b4548,494.0,106
9e52112668804599bae71e241e4b4548,494.0,107
9e52112668804599bae71e241e4b4548,494.0,108
9e52112668804599bae71e241e4b4548,502.0,45
9e52112668804599bae71e241e4b4548,502.0,48
9e52112668804599bae71e241e4b4548,502.0,51
9e52112668804599bae71e241e4b4548,502.0,56
9e52112668804599bae71e241e4b4548,502.0,57
9e52112668804599bae71e241e4b4548,502.0,70
9e52112668804599bae71e241e4b4548,502.0,71
9e52112668804599bae71e241e4b4548,502.0,112
9e52112668804599bae71e241e4b4548,502.0,118
a36d22467b9c3af222b5e231e3b23791,494.0,41
a36d22467b9c3af222b5e231e3b23791,494.0,43
a36d22467b9c3af222b5e231e3b23791,494.0,44
a36d22467b9c3af222b5e231e3b23791,494.0,46
a36d22467b9c3af222b5e231e3b23791,494.0,49
a36d22467b9c3af222b5e231e3b23791,494.0,67
a36d22467b9c3af222b5e231e3b23791,494.0,104
a36d22467b9c3af222b5e231e3b23791,494.0,106
a36d22467b9c3af222b5e231e3b23791,494.0,107
a36d22467b9c3af222b5e231e3b23791,494.0,108
a36d22467b9c3af222b5e231e3b23791,502.0,45
a36d22467b9c3af222b5e231e3b23791,502.0,48
a36d22467b9c3af222b5e231e3b23791,502.0,51
a36d22467b9c3af222b5e231e3b23791,502.0,56
a36d22467b9c3af222b5e231e3b23791,502.0,57
a36d22467b9c3af222b5e231e3b23791,502.0,64
a36d22467b9c3af222b5e231e3b23791,502.0,70
a36d22467b9c3af222b5e231e3b23791,502.0,71
a36d22467b9c3af222b5e231e3b23791,502.0,112
a36d22467b9c3af222b5e231e3b23791,502.0,118
a65eb348fb03103dcd48530b52b996a7,494.0,41
a65eb348fb03103dcd48530b52b996a7,494.0,43
a65eb348fb03103dcd48530b52b996a7,494.0,44
a65eb348fb03103dcd48530b52b996a7,494.0,46
a65eb348fb03103dcd48530b52b996a7,494.0,49
a65eb348fb03103dcd48530b52b996a7,494.0,67
a65eb348fb03103dcd48530b52b996a7,494.0,104
a65eb348fb03103dcd48530b52b996a7,494.0,106
a65eb348fb03103dcd48530b52b996a7,494.0,107
a65eb348fb03103dcd48530b52b996a7,494.0,108
a65eb348fb03103dcd48530b52b996a7,502.0,45
a65eb348fb03103dcd48530b52b996a7,502.0,48
a65eb348fb03103dcd48530b52b996a7,502.0,51
a65eb348fb03103dcd48530b52b996a7,502.0,56
a65eb348fb03103dcd48530b52b996a7,502.0,57
a65eb348fb03103dcd48530b52b996a7,502.0,64
a65eb348fb03103dcd48530b52b996a7,502.0,70
a65eb348fb03103dcd48530b52b996a7,502.0,71
a65eb348fb03103dcd48530b52b996a7,502.0,112
a65eb348fb03103dcd48530b52b996a7,502.0,118
b569502f473b890f9fcfc45b8a227baa,494.0,41
b569502f473b890f9fcfc45b8a227baa,494.0,43
b569502f473b890f9fcfc45b8a227baa,494.0,44
b569502f473b890f9fcfc45b8a227baa,494.0,46
b569502f473b890f9fcfc45b8a227baa,494.0,49
b569502f473b890f9fcfc45b8a227baa,494.0,67
b569502f473b890f9fcfc45b8a227baa,494.0,104
b569502f473b890f9fcfc45b8a227baa,494.0,106
b569502f473b890f9fcfc45b8a227baa,494.0,107
b569502f473b890f9fcfc45b8a227baa,494.0,108
b569502f473b890f9fcfc45b8a227baa,502.0,45
b569502f473b890f9fcfc45b8a227baa,502.0,48
b569502f473b890f9fcfc45b8a227baa,502.0,51
b569502f473b890f9fcfc45b8a227baa,502.0,56
b569502f473b890f9fcfc45b8a227baa,502.0,57
b569502f473b890f9fcfc45b8a227baa,502.0,64
b569502f473b890f9fcfc45b8a227baa,502.0,70
b569502f473b890f9fcfc45b8a227baa,502.0,71
b569502f473b890f9fcfc45b8a227baa,502.0,112
b569502f473b890f9fcfc45b8a227baa,502.0,118
b844b947d3f4f2829acc21c79ee6ef5e,494.0,41
b844b947d3f4f2829acc21c79ee6ef5e,494.0,43
b844b947d3f4f2829acc21c79ee6ef5e,494.0,44
b844b947d3f4f2829acc21c79ee6ef5e,494.0,46
b844b947d3f4f2829acc21c79ee6ef5e,494.0,49
b844b947d3f4f2829acc21c79ee6ef5e,494.0,67
b844b947d3f4f2829acc21c79ee6ef5e,494.0,104
b844b947d3f4f2829acc21c79ee6ef5e,494.0,106
b844b947d3f4f2829acc21c79ee6ef5e,494.0,107
b844b947d3f4f2829acc21c79ee6ef5e,494.0,108
b844b947d3f4f2829acc21c79ee6ef5e,502.0,45
b844b947d3f4f2829acc21c79ee6ef5e,502.0,48
b844b947d3f4f2829acc21c79ee6ef5e,502.0,51
b844b947d3f4f2829acc21c79ee6ef5e,502.0,57
b844b947d3f4f2829acc21c79ee6ef5e,502.0,64
b844b947d3f4f2829acc21c79ee6ef5e,502.0,70
b844b947d3f4f2829acc21c79ee6ef5e,502.0,118
c2d6b7f8db832c0be60251cf412e35c5,494.0,41
c2d6b7f8db832c0be60251cf412e35c5,494.0,43
c2d6b7f8db832c0be60251cf412e35c5,494.0,44
c2d6b7f8db832c0be60251cf412e35c5,494.0,46
c2d6b7f8db832c0be60251cf412e35c5,494.0,49
c2d6b7f8db832c0be60251cf412e35c5,494.0,67
c2d6b7f8db832c0be60251cf412e35c5,494.0,104
c2d6b7f8db832c0be60251cf412e35c5,494.0,106
c2d6b7f8db832c0be60251cf412e35c5,494.0,107
c2d6b7f8db832c0be60251cf412e35c5,494.0,108
c2d6b7f8db832c0be60251cf412e35c5,502.0,45
c2d6b7f8db832c0be60251cf412e35c5,502.0,48
c2d6b7f8db832c0be60251cf412e35c5,502.0,51
c2d6b7f8db832c0be60251cf412e35c5,502.0,56
c2d6b7f8db832c0be60251cf412e35c5,502.0,57
c2d6b7f8db832c0be60251cf412e35c5,502.0,64
c2d6b7f8db832c0be60251cf412e35c5,502.0,70
c2d6b7f8db832c0be60251cf412e35c5,502.0,71
c2d6b7f8db832c0be60251cf412e35c5,502.0,112
c2d6b7f8db832c0be60251cf412e35c5,502.0,118
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,41
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,43
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,44
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,46
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,49
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,67
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,104
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,106
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,107
caeed832ab664f42bc7ebe8a0ea0edc6,494.0,108
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,45
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,48
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,51
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,56
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,57
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,64
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,70
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,71
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,112
caeed832ab664f42bc7ebe8a0ea0edc6,502.0,118
cb03474483e366b5c8dd9f4a2a7537c1,494.0,41
cb03474483e366b5c8dd9f4a2a7537c1,494.0,43
cb03474483e366b5c8dd9f4a2a7537c1,494.0,44
cb03474483e366b5c8dd9f4a2a7537c1,494.0,46
cb03474483e366b5c8dd9f4a2a7537c1,494.0,49
cb03474483e366b5c8dd9f4a2a7537c1,494.0,67
cb03474483e366b5c8dd9f4a2a7537c1,494.0,104
cb03474483e366b5c8dd9f4a2a7537c1,494.0,106
cb03474483e366b5c8dd9f4a2a7537c1,494.0,107
cb03474483e366b5c8dd9f4a2a7537c1,494.0,108
cb03474483e366b5c8dd9f4a2a7537c1,502.0,45
cb03474483e366b5c8dd9f4a2a7537c1,502.0,48
cb03474483e366b5c8dd9f4a2a7537c1,502.0,51
cb03474483e366b5c8dd9f4a2a7537c1,502.0,56
cb03474483e366b5c8dd9f4a2a7537c1,502.0,57
cb03474483e366b5c8dd9f4a2a7537c1,502.0,64
cb03474483e366b5c8dd9f4a2a7537c1,502.0,70
cb03474483e366b5c8dd9f4a2a7537c1,502.0,71
cb03474483e366b5c8dd9f4a2a7537c1,502.0,112
cb03474483e366b5c8dd9f4a2a7537c1,502.0,118
cc70903297fe1e25537ae50aea186306,494.0,41
cc70903297fe1e25537ae50aea186306,494.0,43
cc70903297fe1e25537ae50aea186306,494.0,44
cc70903297fe1e25537ae50aea186306,494.0,46
cc70903297fe1e25537ae50aea186306,494.0,49
cc70903297fe1e25537ae50aea186306,494.0,67
cc70903297fe1e25537ae50aea186306,494.0,104
cc70903297fe1e25537ae50aea186306,494.0,106
cc70903297fe1e25537ae50aea186306,494.0,107
cc70903297fe1e25537ae50aea186306,494.0,108
cc70903297fe1e25537ae50aea186306,502.0,45
cc70903297fe1e25537ae50aea186306,502.0,48
cc70903297fe1e25537ae50aea186306,502.0,51
cc70903297fe1e25537ae50aea186306,502.0,56
cc70903297fe1e25537ae50aea186306,502.0,57
cc70903297fe1e25537ae50aea186306,502.0,64
cc70903297fe1e25537ae50aea186306,502.0,70
cc70903297fe1e25537ae50aea186306,502.0,71
cc70903297fe1e25537ae50aea186306,502.0,112
cc70903297fe1e25537ae50aea186306,502.0,118
ccd44234c58cba8173f8ae706a0fce24,494.0,41
ccd44234c58cba8173f8ae706a0fce24,494.0,43
ccd44234c58cba8173f8ae706a0fce24,494.0,44
ccd44234c58cba8173f8ae706a0fce24,494.0,46
ccd44234c58cba8173f8ae706a0fce24,494.0,49
ccd44234c58cba8173f8ae706a0fce24,494.0,67
ccd44234c58cba8173f8ae706a0fce24,494.0,104
ccd44234c58cba8173f8ae706a0fce24,494.0,106
ccd44234c58cba8173f8ae706a0fce24,494.0,107
ccd44234c58cba8173f8ae706a0fce24,494.0,108
ccd44234c58cba8173f8ae706a0fce24,502.0,45
ccd44234c58cba8173f8ae706a0fce24,502.0,48
ccd44234c58cba8173f8ae706a0fce24,502.0,51
ccd44234c58cba8173f8ae706a0fce24,502.0,56
ccd44234c58cba8173f8ae706a0fce24,502.0,57
ccd44234c58cba8173f8ae706a0fce24,502.0,64
ccd44234c58cba8173f8ae706a0fce24,502.0,70
ccd44234c58cba8173f8ae706a0fce24,502.0,71
ccd44234c58cba8173f8ae706a0fce24,502.0,112
ccd44234c58cba8173f8ae706a0fce24,502.0,118
ccf4769973f7658ac976a063527c4292,494.0,41
ccf4769973f7658ac976a063527c4292,494.0,43
ccf4769973f7658ac976a063527c4292,494.0,44
ccf4769973f7658ac976a063527c4292,494.0,46
ccf4769973f7658ac976a063527c4292,494.0,49
ccf4769973f7658ac976a063527c4292,494.0,67
ccf4769973f7658ac976a063527c4292,494.0,104
ccf4769973f7658ac976a063527c4292,494.0,106
ccf4769973f7658ac976a063527c4292,494.0,107
ccf4769973f7658ac976a063527c4292,494.0,108
ccf4769973f7658ac976a063527c4292,502.0,45
ccf4769973f7658ac976a063527c4292,502.0,48
ccf4769973f7658ac976a063527c4292,502.0,51
ccf4769973f7658ac976a063527c4292,502.0,56
ccf4769973f7658ac976a063527c4292,502.0,57
ccf4769973f7658ac976a063527c4292,502.0,64
ccf4769973f7658ac976a063527c4292,502.0,70
ccf4769973f7658ac976a063527c4292,502.0,71
ccf4769973f7658ac976a063527c4292,502.0,112
ccf4769973f7658ac976a063527c4292,502.0,118
cfa932116e1a833196044a79151ccba3,494.0,41
cfa932116e1a833196044a79151ccba3,494.0,43
cfa932116e1a833196044a79151ccba3,494.0,44
cfa932116e1a833196044a79151ccba3,494.0,46
cfa932116e1a833196044a79151ccba3,494.0,49
cfa932116e1a833196044a79151ccba3,494.0,67
cfa932116e1a833196044a79151ccba3,494.0,104
cfa932116e1a833196044a79151ccba3,494.0,106
cfa932116e1a833196044a79151ccba3,494.0,107
cfa932116e1a833196044a79151ccba3,494.0,108
cfa932116e1a833196044a79151ccba3,502.0,45
cfa932116e1a833196044a79151ccba3,502.0,48
cfa932116e1a833196044a79151ccba3,502.0,51
cfa932116e1a833196044a79151ccba3,502.0,56
cfa932116e1a833196044a79151ccba3,502.0,57
cfa932116e1a833196044a79151ccba3,502.0,64
cfa932116e1a833196044a79151ccba3,502.0,70
cfa932116e1a833196044a79151ccba3,502.0,71
cfa932116e1a833196044a79151ccba3,502.0,112
cfa932116e1a833196044a79151ccba3,502.0,118
d185c5ed37536ac0063f735f7a15dd24,494.0,41
d185c5ed37536ac0063f735f7a15dd24,494.0,43
d185c5ed37536ac0063f735f7a15dd24,494.0,44
d185c5ed37536ac0063f735f7a15dd24,494.0,46
d185c5ed37536ac0063f735f7a15dd24,494.0,49
d185c5ed37536ac0063f735f7a15dd24,494.0,67
d185c5ed37536ac0063f735f7a15dd24,494.0,104
d185c5ed37536ac0063f735f7a15dd24,494.0,106
d185c5ed37536ac0063f735f7a15dd24,494.0,107
d185c5ed37536ac0063f735f7a15dd24,494.0,108
d185c5ed37536ac0063f735f7a15dd24,502.0,45
d185c5ed37536ac0063f735f7a15dd24,502.0,48
d185c5ed37536ac0063f735f7a15dd24,502.0,51
d185c5ed37536ac0063f735f7a15dd24,502.0,56
d185c5ed37536ac0063f735f7a15dd24,502.0,57
d185c5ed37536ac0063f735f7a15dd24,502.0,64
d185c5ed37536ac0063f735f7a15dd24,502.0,70
d185c5ed37536ac0063f735f7a15dd24,502.0,71
d185c5ed37536ac0063f735f7a15dd24,502.0,112
d185c5ed37536ac0063f735f7a15dd24,502.0,118
d7419ae04f248e5105ac3d0700389775,494.0,41
d7419ae04f248e5105ac3d0700389775,494.0,43
d7419ae04f248e5105ac3d0700389775,494.0,44
d7419ae04f248e5105ac3d0700389775,494.0,46
d7419ae04f248e5105ac3d0700389775,494.0,49
d7419ae04f248e5105ac3d0700389775,494.0,67
d7419ae04f248e5105ac3d0700389775,494.0,104
d7419ae04f248e5105ac3d0700389775,494.0,106
d7419ae04f248e5105ac3d0700389775,494.0,107
d7419ae04f248e5105ac3d0700389775,494.0,108
d7419ae04f248e5105ac3d0700389775,502.0,45
d7419ae04f248e5105ac3d0700389775,502.0,48
d7419ae04f248e5105ac3d0700389775,502.0,51
d7419ae04f248e5105ac3d0700389775,502.0,56
d7419ae04f248e5105ac3d0700389775,502.0,57
d7419ae04f248e5105ac3d0700389775,502.0,64
d7419ae04f248e5105ac3d0700389775,502.0,70
dc5631bb775757e5ae1e430034ad1a21,494.0,41
dc5631bb775757e5ae1e430034ad1a21,494.0,43
dc5631bb775757e5ae1e430034ad1a21,494.0,44
dc5631bb775757e5ae1e430034ad1a21,494.0,46
dc5631bb775757e5ae1e430034ad1a21,494.0,49
dc5631bb775757e5ae1e430034ad1a21,494.0,67
dc5631bb775757e5ae1e430034ad1a21,494.0,104
dc5631bb775757e5ae1e430034ad1a21,494.0,106
dc5631bb775757e5ae1e430034ad1a21,494.0,107
dc5631bb775757e5ae1e430034ad1a21,494.0,108
dc5631bb775757e5ae1e430034ad1a21,502.0,45
dc5631bb775757e5ae1e430034ad1a21,502.0,48
dc5631bb775757e5ae1e430034ad1a21,502.0,51
dc5631bb775757e5ae1e430034ad1a21,502.0,56
dc5631bb775757e5ae1e430034ad1a21,502.0,57
dc5631bb775757e5ae1e430034ad1a21,502.0,64
dc5631bb775757e5ae1e430034ad1a21,502.0,70
dc5631bb775757e5ae1e430034ad1a21,502.0,71
dc5631bb775757e5ae1e430034ad1a21,502.0,112
dc5631bb775757e5ae1e430034ad1a21,502.0,118
e4191d610537305de1d294adb121b513,494.0,41
e4191d610537305de1d294adb121b513,494.0,43
e4191d610537305de1d294adb121b513,494.0,44
e4191d610537305de1d294adb121b513,494.0,46
e4191d610537305de1d294adb121b513,494.0,49
e4191d610537305de1d294adb121b513,494.0,67
e4191d610537305de1d294adb121b513,494.0,104
e4191d610537305de1d294adb121b513,494.0,106
e4191d610537305de1d294adb121b513,494.0,107
e4191d610537305de1d294adb121b513,494.0,108
e4191d610537305de1d294adb121b513,502.0,45
e4191d610537305de1d294adb121b513,502.0,48
e4191d610537305de1d294adb121b513,502.0,51
e4191d610537305de1d294adb121b513,502.0,56
e4191d610537305de1d294adb121b513,502.0,57
e4191d610537305de1d294adb121b513,502.0,64
e4191d610537305de1d294adb121b513,502.0,70
e4191d610537305de1d294adb121b513,502.0,71
e4191d610537305de1d294adb121b513,502.0,112
e4191d610537305de1d294adb121b513,502.0,118
e86c39706a2a5033ed14f935353f015e,494.0,41
e86c39706a2a5033ed14f935353f015e,494.0,43
e86c39706a2a5033ed14f935353f015e,494.0,44
e86c39706a2a5033ed14f935353f015e,494.0,46
e86c39706a2a5033ed14f935353f015e,494.0,49
e86c39706a2a5033ed14f935353f015e,494.0,67
e86c39706a2a5033ed14f935353f015e,494.0,104
e86c39706a2a5033ed14f935353f015e,494.0,106
e86c39706a2a5033ed14f935353f015e,494.0,107
e86c39706a2a5033ed14f935353f015e,494.0,108
e86c39706a2a5033ed14f935353f015e,502.0,45
e86c39706a2a5033ed14f935353f015e,502.0,48
e86c39706a2a5033ed14f935353f015e,502.0,51
e86c39706a2a5033ed14f935353f015e,502.0,56
e86c39706a2a5033ed14f935353f015e,502.0,57
e86c39706a2a5033ed14f935353f015e,502.0,64
e86c39706a2a5033ed14f935353f015e,502.0,70
e86c39706a2a5033ed14f935353f015e,502.0,71
e86c39706a2a5033ed14f935353f015e,502.0,112
e86c39706a2a5033ed14f935353f015e,502.0,118
e875a3ad4f52e44482240713d709930e,502.0,45
e875a3ad4f52e44482240713d709930e,502.0,48
e875a3ad4f52e44482240713d709930e,502.0,51
e875a3ad4f52e44482240713d709930e,502.0,56
e875a3ad4f52e44482240713d709930e,502.0,57
e875a3ad4f52e44482240713d709930e,502.0,64
e875a3ad4f52e44482240713d709930e,502.0,70
e875a3ad4f52e44482240713d709930e,502.0,71
e875a3ad4f52e44482240713d709930e,502.0,112
e875a3ad4f52e44482240713d709930e,502.0,118
effbafd134873f47f49c740581fb1854,494.0,41
effbafd134873f47f49c740581fb1854,494.0,43
effbafd134873f47f49c740581fb1854,494.0,44
effbafd134873f47f49c740581fb1854,494.0,46
effbafd134873f47f49c740581fb1854,494.0,49
effbafd134873f47f49c740581fb1854,494.0,67
effbafd134873f47f49c740581fb1854,494.0,104
effbafd134873f47f49c740581fb1854,494.0,106
effbafd134873f47f49c740581fb1854,494.0,107
effbafd134873f47f49c740581fb1854,494.0,108
effbafd134873f47f49c740581fb1854,502.0,45
effbafd134873f47f49c740581fb1854,502.0,48
effbafd134873f47f49c740581fb1854,502.0,51
effbafd134873f47f49c740581fb1854,502.0,56
effbafd134873f47f49c740581fb1854,502.0,57
effbafd134873f47f49c740581fb1854,502.0,64
effbafd134873f47f49c740581fb1854,502.0,70
effbafd134873f47f49c740581fb1854,502.0,71
effbafd134873f47f49c740581fb1854,502.0,112
effbafd134873f47f49c740581fb1854,502.0,118
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,41
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,43
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,44
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,46
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,49
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,67
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,104
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,106
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,107
f0cd63afa3dd55eb9f7857db09d52ce3,494.0,108
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,45
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,48
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,51
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,56
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,57
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,64
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,70
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,71
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,112
f0cd63afa3dd55eb9f7857db09d52ce3,502.0,118
f40a635828e2bffd0a598a7ed621fc93,494.0,41
f40a635828e2bffd0a598a7ed621fc93,494.0,43
f40a635828e2bffd0a598a7ed621fc93,494.0,44
f40a635828e2bffd0a598a7ed621fc93,494.0,46
f40a635828e2bffd0a598a7ed621fc93,494.0,49
f40a635828e2bffd0a598a7ed621fc93,494.0,67
f40a635828e2bffd0a598a7ed621fc93,494.0,104
f40a635828e2bffd0a598a7ed621fc93,494.0,106
f40a635828e2bffd0a598a7ed621fc93,494.0,107
f40a635828e2bffd0a598a7ed621fc93,494.0,108
f40a635828e2bffd0a598a7ed621fc93,502.0,45
f40a635828e2bffd0a598a7ed621fc93,502.0,48
f40a635828e2bffd0a598a7ed621fc93,502.0,51
f40a635828e2bffd0a598a7ed621fc93,502.0,56
f40a635828e2bffd0a598a7ed621fc93,502.0,57
f40a635828e2bffd0a598a7ed621fc93,502.0,64
f40a635828e2bffd0a598a7ed621fc93,502.0,70
f40a635828e2bffd0a598a7ed621fc93,502.0,71
f40a635828e2bffd0a598a7ed621fc93,502.0,112
f40a635828e2bffd0a598a7ed621fc93,502.0,118
f7822db99574164a13b2d64a8b917105,494.0,41
f7822db99574164a13b2d64a8b917105,494.0,43
f7822db99574164a13b2d64a8b917105,494.0,44
f7822db99574164a13b2d64a8b917105,494.0,46
f7822db99574164a13b2d64a8b917105,494.0,49
f7822db99574164a13b2d64a8b917105,494.0,67
f7822db99574164a13b2d64a8b917105,494.0,104
f7822db99574164a13b2d64a8b917105,494.0,106
f7822db99574164a13b2d64a8b917105,494.0,107
f7822db99574164a13b2d64a8b917105,494.0,108
f7822db99574164a13b2d64a8b917105,502.0,45
f7822db99574164a13b2d64a8b917105,502.0,48
f7822db99574164a13b2d64a8b917105,502.0,51
f7822db99574164a13b2d64a8b917105,502.0,56
f7822db99574164a13b2d64a8b917105,502.0,57
f7822db99574164a13b2d64a8b917105,502.0,64
f7822db99574164a13b2d64a8b917105,502.0,70
f7822db99574164a13b2d64a8b917105,502.0,71
f7822db99574164a13b2d64a8b917105,502.0,112
f7822db99574164a13b2d64a8b917105,502.0,118
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,41
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,43
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,44
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,46
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,49
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,67
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,104
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,106
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,107
fa28c6cdf8dd6f41a657c3d7caa5c709,494.0,108
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,45
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,48
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,51
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,56
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,57
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,64
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,70
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,71
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,112
fa28c6cdf8dd6f41a657c3d7caa5c709,502.0,118
fc5f86251458722c799d1830fa0c2c1f,494.0,41
fc5f86251458722c799d1830fa0c2c1f,494.0,43
fc5f86251458722c799d1830fa0c2c1f,494.0,44
fc5f86251458722c799d1830fa0c2c1f,494.0,46
fc5f86251458722c799d1830fa0c2c1f,494.0,49
